host_is_superhost,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count,room_type_Private room,room_type_Shared room,minimum_nights_log,min_nights_very_low,min_nights_low,min_nights_medium,city_Boroondara,city_Darebin,city_Glen Eira,city_Melbourne,city_Moreland,city_Other,city_Port Phillip,city_Stonnington,city_Whitehorse,city_Yarra,city_Yarra Ranges,accommodates bedrooms,accommodates bathrooms,bedrooms bathrooms,number_of_reviews_log,calculated_host_listings_count_log
1.5831825492794855,0.1744590347802122,0.5118142183472322,0.19154975062465066,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.0527492673724954,0.1250766298455041,0.5633681965838142,-0.9568604917874762,-0.15448904600186947,False,False,-0.014287500716650789,True,False,False,6.264358506662912,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,0.11785114875485957,-0.16781415508209097
-0.63163909964464,0.04316661921632235,-0.3923364996303562,-0.7136546213639504,-0.5093422887119937,-1.6818078294473324,-0.6810256674521981,-0.0527492673724954,0.5986128617621493,-0.13811270602363057,1.045084428276411,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.7203431620838942,-0.5192605717082959,-0.8107381812513037,0.4691362918186951,-0.5317382384693609
-0.63163909964464,0.127955661190747,-0.4273933766335079,0.19154975062465066,-0.5093422887119937,-1.6818078294473324,-0.02923019865876223,-0.09356517186937445,-0.4431668484544702,-0.8395936086310753,1.045084428276411,1.1351521110447713,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.7203431620838942,-0.1976552324989374,-0.8107381812513037,-0.5854896323206606,0.7585378905336779
-0.63163909964464,0.13188451231645104,-0.4216724824121906,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,2.1612824270870785,0.21262774528009182,1.045084428276411,1.3930803424540994,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,1.1509777766282194,0.8725813823091961
1.5831825492794855,1.2668226410213896,3.6898731716741064,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.08801467451698627,0.44645471281590676,1.045084428276411,-0.4124172774111976,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,4.911906887176577,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.09213137951641043,-0.5317382384693609
-0.63163909964464,0.9454784302572377,-0.3286690492327267,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,0.15133025511189985,-0.6325813412211283,0.6802816803517217,-0.9568604917874762,5.2620038135940215,True,False,1.9123879222081663,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,4.768367350460753,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,-1.0012533214839499,1.834500231909781
-0.63163909964464,1.5215940222293443,-0.20924042425171582,1.0967541226132518,1.3113531513681445,1.5942512135943452,0.6225652701346736,-0.0527492673724954,-0.5378740948377992,-0.255026189791538,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,4.768367350460753,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,1.0942241023520691,1.0887661243384965,1.3293945681297,-0.7719179030316666,-0.5317382384693609
-0.63163909964464,0.2025356430431219,-0.24762686169180168,-0.7136546213639504,-0.5093422887119937,-1.6818078294473324,-0.6810256674521981,3.5390503283528605,-0.6325813412211283,0.6802816803517217,1.045084428276411,2.553757383796076,False,False,6.688502848761389,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.7203431620838942,-0.5192605717082959,-0.8107381812513037,-1.0012533214839499,1.2680054617286667
-0.63163909964464,-0.26606788591374364,-0.23260760739572864,0.19154975062465066,1.3113531513681445,0.5022315325804526,-0.02923019865876223,-0.0527492673724954,-0.5615509064336315,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,0.4455554459197796,0.6160169850026987,-0.8245115661180872,-0.5317382384693609
1.5831825492794855,0.1584075645286056,-0.41092177799123686,0.6441519366189512,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.0527492673724954,1.9955447459162527,0.3295412290479993,1.045084428276411,3.8433985408427165,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.2877497626027521,-0.036852562894258166,-0.09736059812430248,1.0971261001422616,1.5776166521770754
-0.63163909964464,-0.2934753548295131,-0.08776524471109452,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.011933362875616353,-0.3721364136669734,0.09571426151218436,-0.9568604917874762,-0.4124172774111976,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.4654323553243749,-0.5317382384693609
-0.63163909964464,0.16566384452368063,-0.26947762647402096,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,0.21978387622883314,-0.021199222255723106,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,0.1986736924200346,-0.5317382384693609
-0.63163909964464,0.14046111810271594,-0.4284788209639561,0.6441519366189512,-0.5093422887119937,-0.58978814843344,0.6225652701346736,-0.09356517186937445,-0.6089045296252961,0.6802816803517217,1.045084428276411,0.36136741681678675,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.216296699740571,-0.036852562894258166,-0.45404938968780306,-0.9388035790450787,0.3084896481598647
-0.63163909964464,-0.0016581579266731236,-0.35564420966573185,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,0.6819370135713274,-0.6325813412211283,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,True,False,3.80812832537415,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-1.0012533214839499,-0.5317382384693609
-0.63163909964464,-0.5554661653366427,-0.007523982360885069,0.19154975062465066,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.0527492673724954,-0.5378740948377992,-1.6579879950064276,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,-0.7719179030316666,-0.5317382384693609
-0.63163909964464,-0.07390237258742387,-0.3430155263684079,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.6325813412211283,-1.6579879950064276,1.045084428276411,-0.4124172774111976,False,True,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,-1.0012533214839499,-0.5317382384693609
-0.63163909964464,0.13209254551897442,-0.4271820849402321,2.001958494601853,-0.5093422887119937,0.5022315325804526,1.9261562077215453,-0.09356517186937445,1.829807064745427,-0.255026189791538,1.045084428276411,-0.21897110385420152,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.8926055174147399,0.4455554459197796,-0.09736059812430248,1.0402085343295093,-0.24714313092062165
-0.63163909964464,1.0760328870118416,-0.2451745050354435,0.19154975062465066,-0.5093422887119937,0.5022315325804526,-0.02923019865876223,-0.011933362875616353,-0.4668436600503025,0.3295412290479993,-0.9568604917874762,-0.4124172774111976,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,4.768367350460753,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,-0.1976552324989374,-0.09736059812430248,-0.6289405770952681,-0.5317382384693609
-0.63163909964464,1.664445745211774,0.13605978359495519,-0.2610524353696499,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.011933362875616353,-0.3721364136669734,-1.0734205761668902,1.045084428276411,-0.28345316170653356,True,False,0.5508159328391755,False,True,False,-0.1596332647527081,5.514393582740159,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.4179152846779003,-0.35845790210361667,-0.45404938968780306,-0.4654323553243749,-0.3333116628896244
1.5831825492794855,0.31792225884174696,-0.8032210388318081,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.011933362875616353,1.6167157603829367,-0.021199222255723106,-0.9568604917874762,-0.28345316170653356,True,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,0.9619200048799893,-0.3333116628896244
1.5831825492794855,0.12689738479330784,-0.24110275392156563,1.0967541226132518,1.3113531513681445,1.5942512135943452,1.2743607389281095,-0.0527492673724954,0.740673731337143,0.44645471281590676,-0.9568604917874762,-0.28345316170653356,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,1.0942241023520691,1.0887661243384965,1.3293945681297,0.5542722402010182,-0.3333116628896244
-0.63163909964464,0.43206933691342564,-0.41944896152476313,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,0.43704158659005315,-0.5615509064336315,0.09571426151218436,-0.9568604917874762,-0.3479352195588656,True,False,3.1471847546108864,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,-0.8245115661180872,-0.4276113654862073
-0.63163909964464,0.8906384528501647,-0.3911381629874697,-0.7136546213639504,1.3113531513681445,-0.58978814843344,-0.6810256674521981,0.43704158659005315,-0.6089045296252961,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,True,False,3.1471847546108864,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,4.768367350460753,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.1976552324989374,-0.09736059812430248,-0.9388035790450787,-0.5317382384693609
-0.63163909964464,0.21706741578943292,0.9695849182299291,1.0967541226132518,2.2217008714082134,1.5942512135943452,0.6225652701346736,-0.011933362875616353,-0.6089045296252961,0.6802816803517217,-0.9568604917874762,-0.15448904600186947,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,6.340977842572863,-0.32932820874748003,-0.20358692112236113,1.0942241023520691,1.5711741331525342,1.8644277554749509,-0.9388035790450787,-0.16781415508209097
-0.63163909964464,-3.352301705981556,0.7406545639206671,0.19154975062465066,-0.5093422887119937,-0.58978814843344,0.6225652701346736,-0.0527492673724954,0.054046195058007306,0.3295412290479993,-0.9568604917874762,-0.3479352195588656,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,0.052636277487017644,-0.4276113654862073
1.5831825492794855,-0.45159712433077936,-0.1811088804000089,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.5852277180294638,0.6802816803517217,1.045084428276411,0.6192956482261149,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.8800256274956196,0.4819912696522608
-0.63163909964464,-0.7454315031347962,-0.0913602546397542,1.0967541226132518,2.2217008714082134,1.5942512135943452,0.6225652701346736,-0.011933362875616353,0.07772300665383958,0.44645471281590676,-0.9568604917874762,-0.4124172774111976,False,False,0.5508159328391755,False,True,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,1.0942241023520691,1.5711741331525342,1.8644277554749509,0.07485048831320809,-0.5317382384693609
-0.63163909964464,1.0959950980043298,-0.2305892759143362,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.3247827904753089,-0.48885315732735296,-0.9568604917874762,-0.28345316170653356,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,4.768367350460753,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.39272084798508117,-0.3333116628896244
