host_is_superhost,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count,room_type_Private room,room_type_Shared room,minimum_nights_log,min_nights_very_low,min_nights_low,min_nights_medium,city_Boroondara,city_Darebin,city_Glen Eira,city_Melbourne,city_Moreland,city_Other,city_Port Phillip,city_Stonnington,city_Whitehorse,city_Yarra,city_Yarra Ranges,accommodates bedrooms,accommodates bathrooms,bedrooms bathrooms,number_of_reviews_log,calculated_host_listings_count_log
1.5831825492794855,0.12310774740801274,-0.2853687450495654,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.011933362875616357,2.7532027169828854,0.6802816803517225,-0.9568604917874762,-0.3479352195588656,False,False,0.5508159328391753,False,True,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,1.3226095333445276,-0.4276113654862073
-0.63163909964464,0.22314746566360513,-0.3941687113531389,0.6441519366189511,1.3113531513681445,0.5022315325804526,0.6225652701346738,0.06969844611814174,-0.5852277180294638,-0.13811270602362977,1.045084428276411,5.133039697889357,False,False,1.3472844886523399,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.3235134143428024,0.8447106720451548,0.6586029029658295,-0.8800256274956196,1.8136904994566427
-0.63163909964464,0.539705180471678,-0.2508214090249553,-0.7136546213639505,0.4010054313280755,-0.58978814843344,-0.6810256674521981,0.15133025511189985,-0.514197283241967,0.3295412290480002,-0.9568604917874762,-0.4124172774111976,False,False,1.9123879222081661,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236107,0.42090503775521204,-0.28617937925932535,-0.2365082508547386,-0.7219526700912232,-0.5317382384693609
-0.63163909964464,0.21209698131656515,-0.39342880903374794,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.08801467451698625,0.3295412290480002,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.0921313795164104,-0.5317382384693609
-0.63163909964464,0.1449299736580979,-0.5283252064180489,0.6441519366189511,-0.5093422887119936,0.5022315325804526,0.6225652701346738,-0.09356517186937445,1.3089172096371173,-0.9565070923989822,-0.9568604917874762,1.1996341688971033,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.3235134143428024,-0.32809382167575957,-0.2558077582678599,0.8367786742237384,0.7882910596721235
-0.63163909964464,0.18508683849465282,-0.2698063871953428,-0.26105243536964995,-0.5093422887119936,-0.58978814843344,-0.02923019865876211,-0.0527492673724954,0.7880273545288075,-0.25502618979153724,1.045084428276411,-0.02552493029720541,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.1539656325007061,0.1329650449050173,0.3004040453782973,0.5811129755877663,-0.025856343016668747
1.5831825492794855,-0.02439535231200938,-0.3593322794739076,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,0.5749360501663171,0.4464547128159077,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,0.45421466838426444,-0.5317382384693609
-0.63163909964464,-1.0823797789057104,-2.460380263385575,1.5493563086075524,1.3113531513681445,1.5942512135943452,1.27436073892811,-0.0527492673724954,-0.49052047164613466,-1.3072475437027045,-0.9568604917874762,-0.15448904600186947,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,2.470063175287645,2.0317532778846292,2.090626353019433,-0.6743656070012413,-0.16781415508209097
1.5831825492794855,0.4451288141180038,-0.28768456303037265,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.02923019865876211,-0.09356517186937445,1.8771606879370915,0.3295412290480002,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,1.0568039356121077,-0.5317382384693609
-0.63163909964464,-0.8101783334604449,0.712059246244006,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,0.1105143506150208,0.24346068782466543,-0.25502618979153724,-0.9568604917874762,-0.21897110385420152,True,False,1.650087780191994,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,0.2178983696278218,-0.24714313092062165
1.5831825492794855,-0.12561759995288035,-0.29079138998561693,0.19154975062465057,-0.5093422887119936,0.5022315325804526,-0.02923019865876211,-0.0527492673724954,-0.37213641366697336,0.0957142615121852,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,-0.09756438838537115,-0.2558077582678599,-0.46543235532437477,-0.5317382384693609
-0.63163909964464,0.10974748033448949,-0.4157311430668047,0.19154975062465057,-0.5093422887119936,0.5022315325804526,-0.02923019865876211,-0.09356517186937445,-0.25375235568781207,-0.13811270602362977,1.045084428276411,1.0706700531924391,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,-0.09756438838537115,-0.2558077582678599,-0.2926977709808933,0.7278722520930588
-0.63163909964464,-0.12886597305571376,-0.16499579112897944,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.6325813412211283,0.6802816803517225,-0.9568604917874762,-0.4124172774111976,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-1.0012533214839499,-0.5317382384693609
-0.63163909964464,-1.5653700400490242,0.29142859164708285,-1.1662568073582509,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.6325813412211283,-1.6579879950064271,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,6.5308913919067235,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.6878444430097179,0.5940239114857941,0.3004040453782973,-1.0012533214839499,-0.5317382384693609
1.5831825492794855,-0.30166865038493273,-0.08604439972918547,0.19154975062465057,-0.5093422887119936,0.5022315325804526,0.6225652701346738,-0.09356517186937445,-0.49052047164613466,0.6802816803517225,-0.9568604917874762,-0.3479352195588656,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,-0.09756438838537115,-0.2558077582678599,-0.6743656070012413,-0.4276113654862073
-0.63163909964464,0.9358166187187051,-0.3510400339963361,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,0.5512592385704849,0.4464547128159077,-0.9568604917874762,-0.4124172774111976,True,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,4.768367350460752,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,0.4390670130841252,-0.5317382384693609
-0.63163909964464,0.12858102065130683,-0.10283026616089216,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.08801467451698625,-0.37193967355944474,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,3.036484496130039,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.0921313795164104,-0.5317382384693609
-0.63163909964464,0.32380907878442616,0.19266993888084277,-1.1662568073582509,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,2.8005563401745497,0.0957142615121852,-0.9568604917874762,-0.4124172774111976,True,False,-0.014287500716651063,True,False,False,6.264358506662914,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.6878444430097179,0.5940239114857941,0.3004040453782973,1.3351474613252208,-0.5317382384693609
-0.63163909964464,-0.4605767255487352,-0.22234966266379788,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.5852277180294638,0.6802816803517225,-0.9568604917874762,-0.3479352195588656,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.8800256274956196,-0.4276113654862073
-0.63163909964464,0.8126774983820821,-0.2250499247362267,-1.1662568073582509,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,0.028882541621262692,-0.514197283241967,0.3295412290480002,1.045084428276411,-0.4124172774111976,True,False,0.9891442094287305,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,4.768367350460752,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.6878444430097179,0.5940239114857941,0.3004040453782973,-0.7219526700912232,-0.5317382384693609
-0.63163909964464,0.9909605356268149,-0.23245810136013048,1.5493563086075524,1.3113531513681445,0.5022315325804526,1.27436073892811,0.06969844611814174,-0.6089045296252961,0.6802816803517225,1.045084428276411,-0.4124172774111976,False,False,1.3472844886523399,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,4.768367350460752,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.7781355933851637,2.0317532778846292,0.6586029029658295,-0.9388035790450787,-0.5317382384693609
-0.63163909964464,-0.09324237375152458,0.15922330290456627,2.001958494601853,1.3113531513681445,2.686270894608237,1.27436073892811,-0.0527492673724954,-0.49052047164613466,-1.3072475437027045,1.045084428276411,2.553757383796076,False,False,-0.014287500716651063,True,False,False,6.264358506662914,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,5.3778028362626795,2.625274580804366,3.5226498030730364,-0.6743656070012413,1.2680054617286667
1.5831825492794855,-2.038413132982419,1.605799462310308,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.3011059788794766,0.6802816803517225,1.045084428276411,-0.4124172774111976,True,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,-0.3582561632351397,-0.5317382384693609
-0.63163909964464,0.16803331277917588,-0.41194467387807676,-1.1662568073582509,-0.5093422887119936,-0.58978814843344,3.881542614101853,-0.09356517186937445,-0.6325813412211283,0.6802816803517225,1.045084428276411,0.03895712755512662,False,True,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.6878444430097179,0.5940239114857941,0.3004040453782973,-1.0012533214839499,0.03821744808492053
-0.63163909964464,-0.6332471183281765,-0.1492038347199752,0.19154975062465057,-0.5093422887119936,0.5022315325804526,-0.02923019865876211,-0.09356517186937445,-0.5615509064336315,0.6802816803517225,-0.9568604917874762,-0.3479352195588656,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,2.733503150480023,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.09620232482162176,-0.09756438838537115,-0.2558077582678599,-0.8245115661180872,-0.4276113654862073
1.5831825492794855,0.38747495536131804,-0.3325050995048674,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,0.8353809777204719,0.3295412290480002,1.045084428276411,-0.4124172774111976,False,False,-0.014287500716651063,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,1.400730935453528,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,0.6072520772434081,-0.5317382384693609
1.5831825492794855,-0.2678130970798744,0.0037530443283457222,-0.7136546213639505,-0.5093422887119936,-0.58978814843344,-0.6810256674521981,1.0084642495463598,1.9008374995329238,0.3295412290480002,-0.9568604917874762,-0.4124172774111976,False,False,4.442162801953793,False,False,True,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,-0.48135986234123296,-0.36583093011046747,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,0.42090503775521204,0.36349447819540576,0.3004040453782973,1.0649994882421607,-0.5317382384693609
1.5831825492794855,-2.148894039248512,0.2352120338833927,2.001958494601853,3.1320485914482825,1.5942512135943452,1.9261562077215457,-0.09356517186937445,-0.08801467451698625,-0.02119922225572229,-0.9568604917874762,0.2968853589644547,False,False,-0.8107560565298157,True,False,False,-0.15963326475270811,-0.18134360288136878,-0.15311845504569707,-0.7139129826358983,-0.20971538610660384,2.077447826946374,-0.36583093011046747,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236107,3.191624759584512,6.270231283155658,4.993272267952884,-0.0921313795164104,0.2599655120402673
